game_id,rating_pred
152790,7.520884820544349
152793,5.518973873952593
152813,6.551704555999347
152823,5.834252227121182
152827,7.737963627205881
152843,5.0236253154813575
152857,7.374647900734172
152858,7.667307326528766
152902,5.53546895332102
152906,4.860364456258887
152908,5.876330043948019
152921,7.670618743918538
152922,7.453074937048814
152948,7.106530254105353
152961,7.030971940559034
152970,6.322140171026047
152972,6.477499467443645
152973,7.376707225775577
153012,7.411263237741353
153015,6.9700992921894045
153082,6.590694705049806
153107,6.704231851090034
153126,6.148785935149042
153168,5.76500349823982
153179,7.657774716887269
153205,6.377724154034767
153209,7.601378026996444
153212,5.42721861753967
153216,6.391941039053343
153233,7.888228244885109
153267,7.008539783961886
153269,3.928200545194301
153282,5.952342821393628
153284,7.060741345045471
153295,7.706368330522865
153306,4.55557408774517
153320,6.644535666207425
153351,5.161170238194866
153372,6.0551995239946965
153391,6.385837325665908
153433,7.379055257400763
153444,5.817277852437752
153504,6.400079299734233
153513,6.807120514901475
153527,7.635280679941233
153553,5.559350326426734
153627,5.437852321723021
153649,6.119152375445601
153710,5.951293086161693
153730,6.683532486290093
153753,6.369601149154671
153762,7.070964767197242
153780,6.165321184489444
153787,6.53168936750767
153788,6.826973843708342
153802,7.21517909744308
153804,7.000995936291898
153805,7.847551636996145
153819,8.098010764048945
153820,5.78397297858816
153821,7.051865747707089
153912,7.201273918991206
153919,7.166737251221957
153920,6.023995816289181
153925,5.403495032390905
153986,6.602420448185246
153987,7.531657481564793
153997,7.337606782907773
154088,7.136785658930853
154091,5.599155457965964
154095,4.69573483983764
154097,5.725255295432783
154098,7.951943940883012
154118,6.270787440978702
154204,7.395276237503817
154227,5.011958119052258
154243,6.547263253698455
154250,7.43085629081854
154257,6.761355723053205
154262,8.293434457595732
154307,7.223938903338998
154321,5.790501189462756
154337,7.470018189107974
154344,5.1448425509546984
154361,4.458936469549857
154394,6.72139213938893
154424,7.800005633130537
154440,7.111107909865081
154445,7.957053222828909
154456,5.7843258818814185
154482,6.88789702390278
154487,7.040112431126512
154526,7.388677947651039
154551,6.670627489353041
154586,6.721358097711818
154606,6.831137422717233
154607,7.482284213531426
154643,7.962381536188355
154658,7.251441501545796
154660,7.343490263960739
154664,7.113773546944714
154727,6.407402367882509
154757,6.056422127732141
154778,7.19472543535471
154795,7.008921194987645
154808,5.710753827731703
154840,5.912813652261636
154841,6.169567224716056
154842,7.881504670645298
154863,7.933030108541551
154908,7.0998531855564275
154931,6.290395888457008
154957,7.135969349947834
154973,6.9810559369196765
155138,7.767607212957518
155144,6.746810570054936
155167,5.05221362965718
155171,6.608739256292429
155212,5.273064021849739
155231,8.304146870797776
155384,6.696050935482795
155416,7.170495331615744
155435,5.484092860324522
155487,7.589091309007075
155581,8.069750356903755
155586,7.659475444832724
155588,6.649507583348282
155590,6.840856649935926
155596,5.779346628889905
155674,7.084727877547172
155680,7.8265416028246
155682,4.550184848122016
155711,5.809062909378963
155739,5.90111333768851
155765,4.656163884372714
155790,6.251977547569858
155793,6.6055109212498895
155836,5.915899621045528
155854,5.588278190354971
155911,6.063240322120288
156053,7.669337679668344
156060,7.671016669839695
156097,6.876021168846113
156122,7.97915626022629
156179,6.080127799372848
156189,7.284302104904789
156287,6.823516899023994
156303,6.291709395684555
156320,5.7863722527321055
156387,6.331445183261293
156395,6.817853699266758
156407,7.60418187758088
156415,7.859796166024693
156416,7.817619870186179
156427,7.479418799436222
156455,8.006698460013018
156576,8.205058035686681
156580,5.191511427070011
156588,6.912543172576947
156674,6.943952236705882
156756,7.298276176592757
156822,6.8835920208552235
156825,6.003314363899127
156858,7.431008035906106
156865,6.253054987346172
156878,6.2098754898156345
156916,7.68982503935255
156917,6.42120545231241
156981,6.1523940000362805
157061,5.596028749558616
157093,7.099168511637714
157134,6.904027096214995
157254,7.004290828905185
157365,7.058215804527702
157435,6.439058899865162
157468,6.359319250029061
157482,8.27510793720582
157484,4.549036245965532
157571,5.611565757669922
157573,7.2989562659391005
157646,6.710891368224739
157658,6.807867608468283
157663,6.697812817528374
157665,6.896171663837597
157684,6.9255748063414835
157723,5.967759703611751
157729,5.8388785651900665
157745,5.741489772872342
157746,6.065901191331782
157776,6.84190921547422
157779,7.190120736710773
157783,7.115467630966332
157941,6.759825390975042
157942,6.947831761393448
157943,6.171943219032938
157945,5.19182229123541
157952,6.799768726378135
157978,7.508133710200179
157979,7.751729194886343
157995,6.68713816536263
158053,6.707184672843542
158054,5.451278697236319
158115,5.760099047228413
158122,7.413348731336084
158134,5.984457107561055
158152,7.484630535847001
158221,6.730447839115599
158254,6.444038802535751
158262,7.040322567085593
158263,6.913552599747061
158273,7.116760076384273
158278,5.652528377473732
158282,6.700819314121916
158283,6.470503763160185
158285,6.699382469555494
158312,7.381740007061403
158404,6.949170428452898
158473,6.592301501880798
158487,7.711493030603426
158575,8.42256803459998
158585,6.903522563830758
158586,6.761744859141903
158590,7.745930499519518
158617,6.914838423352586
158774,6.569553254048287
158836,8.060599661989952
158888,8.03444853817983
158931,7.632472872404866
158934,6.662109530082068
158946,6.635036472533086
159014,5.511503379397327
159021,6.1267807295067565
159039,5.2010703921463195
159041,7.255457687082637
159052,4.69321212420351
159053,5.711831318769466
159072,6.099342062125455
159073,8.200335699214367
159097,6.190965141921677
159138,5.939282414212935
159227,6.268563594507395
159243,7.577647856829584
159245,6.514965061616347
159349,6.961357938848279
159353,6.800784898085009
159359,6.978340895262128
159361,6.900561855313666
159369,5.840949223264865
159374,6.311980769132828
159396,5.6823991816131665
159401,5.894210461384758
159436,7.1188584671958015
159437,6.886284219654271
159447,7.062789861202804
159455,5.968398553079732
159457,7.734929627023
159478,5.7825240986116375
159488,7.1531156368949125
159501,7.020437767094672
159513,6.511830524113837
159514,6.554517004403673
159537,5.310616825666022
159572,7.423892305565963
159573,6.395363076525553
159578,6.786333582911611
159626,6.612134164344309
159643,5.990000815261367
159651,7.947412956801635
159685,8.08488057213611
159691,8.26752032125629
159778,5.905064971328557
159795,7.178989150215395
159844,6.954327081427705
159849,4.628428101390665
159856,6.154236636991288
159891,5.325836882506086
159911,6.694460971176863
159942,5.389742987628459
159961,6.6762593595133835
159970,6.325096641051825
159985,6.005283194232737
160013,6.827183738922837
160068,5.824277079916173
160096,7.136244466998004
160099,7.305645009659744
160156,7.481424859881722
160285,7.387655349603815
160351,6.948017946264961
160352,6.853105338785199
160396,7.063191319075254
160399,7.700484142379058
160403,6.366213747936407
160425,7.764793348506892
160430,6.064043133547565
160433,7.13167485351509
160449,6.46114954949575
160453,7.6372539804146955
160484,7.624655130344241
160554,7.255436397276327
160556,8.395942467431354
160559,7.619467219708923
160560,6.648107194153896
160588,7.461029156231657
160598,6.9087008056344885
160615,6.783235887132236
160617,6.77296590663801
160628,6.574460853636015
160656,7.2616175362119915
160673,6.917066941607886
160686,5.772451761147347
160726,7.182156391713181
160727,6.49674844791167
160762,6.511950368051402
160868,7.855837367066078
160871,7.189254565118107
160881,6.9328197744887134
160882,6.907489538278811
160919,6.0528184086485854
160920,7.535944561996434
160921,6.802879807465048
160924,6.757214327461874
160931,6.802879807465048
160960,7.101130387043021
160978,5.725013077880942
161031,7.762551014289452
161076,4.414511903822427
161123,7.4426748773520215
161206,7.182837557465533
161294,7.47679499028637
161295,7.168334696127702
161296,7.2294258739744786
161298,7.697017521267428
161317,8.045286474861257
161319,7.3740924567547665
161335,6.918039515601757
161416,7.475458541384038
161434,7.874602762296693
161438,7.728044679848408
161533,8.380743139758557
161536,5.861646607510479
161562,6.702255586937731
161574,6.76982887150054
161707,4.995068891245069
161729,6.650093167884711
161751,6.223499614777211
161776,4.689294001870927
161782,7.055227966682719
161805,6.6214961562286065
161842,7.859763605487823
161869,6.526982021491988
161873,7.200983881552406
161874,6.819155410214425
161913,6.6986047869441245
161919,4.419506660111933
161921,7.839624646854818
161928,6.3928423558567
161930,7.535451031565433
161932,6.244332835360151
161978,7.255320924968827
162017,7.368080460282937
162038,6.91750249053711
162071,7.028719851014617
162074,7.7318731847174424
162147,6.5981844365216
162180,6.085655717143197
162201,7.5467088519367564
162225,6.645476582255334
162226,7.101918053801443
162290,7.605468335453524
162295,6.107499178251769
162355,7.6085852883341065
162360,6.914001185335478
162361,7.617230284594805
162390,7.599054380469546
162419,6.450697820562061
162474,7.317415583983178
162547,6.675232121097997
162556,6.611232849951099
162570,7.692295141042337
162571,7.24765142872796
162575,6.968401131284116
162596,6.5884577941719575
162601,6.140050911493762
162614,6.3885233638941195
162616,7.381276009893419
162633,6.7761300281105195
162663,6.3755170394713305
162674,5.40510864814792
162680,7.160126267382626
162686,6.320852867691707
162779,7.9587658891668855
162796,8.131985409543487
162835,7.461355332806818
162856,7.14479434675809
162889,7.3871301863260745
162959,7.74700023348566
162963,7.515742029662561
163012,7.479507555391588
163015,7.618560981338447
163016,7.634661314237504
163110,7.46559432989252
163146,7.403705784223241
163175,7.925694000870136
163255,7.57935221109903
163322,6.90290110525427
163330,7.186203769825779
163340,8.031414807829535
163404,6.727981708656225
163497,7.1654521226023995
163498,7.331254165225013
163500,5.359826207694416
163617,7.492278405556426
163630,5.310684820581468
163636,6.410255712832728
163637,6.566890309528335
163697,5.524286607470964
163706,8.076249212369985
163720,6.613034040447433
163769,7.423939358367792
163771,6.653349013897883
163870,7.206197064949089
163908,6.951644674695428
163970,6.45605136135521
163983,6.63833601892885
164043,5.393651686742221
164051,5.866309333567966
164059,7.488627636946626
164071,7.4238214690563105
164096,7.426120409588448
164135,8.167753595327785
164139,8.165105124034854
164162,6.869157444971696
164169,7.5136451516649325
164175,6.006279826619763
164187,6.603318961847216
164226,6.795145952243902
164292,7.766054409881806
164293,7.681877576857763
164302,5.774514014337672
164330,4.937239476029001
164341,7.657117516874766
164363,6.620542537823251
164385,7.251650171332735
164467,6.269244855914627
164555,7.779229510472931
164556,7.783020046643564
164558,7.052658065367198
164601,7.037462895822108
164626,7.008223513869923
164629,6.592872274818842
164636,6.666039915195554
164640,8.162740777210036
164649,7.130517884180066
164655,7.606993149650201
164662,7.6927267094536145
164664,7.6918282180057815
164722,6.589830688536066
164723,7.252828162041998
164746,7.0627559351828415
164755,7.753140850606344
164764,8.023245618501823
164805,5.985531002743259
164848,7.161863918865128
164874,7.184691025255335
164929,7.254897150238745
164937,5.842376633674514
164939,5.972957052045889
164947,7.192749786054763
164968,7.434472914106666
164982,7.830455752283536
165043,7.76074680952174
165070,7.3581144764442215
165074,7.6066450420548435
165108,7.456295252746621
